compressor,file,orig_bytes,comp_bytes,ratio,bpp,compress_ms,decompress_ms,lossless
gzip-1,A,4500000,3341579,0.742573,5.940585,81.801,35.665,true
gzip-1,B,4500000,2482372,0.551638,4.413106,63.182,29.835,true
gzip-1,C,4500000,1856068,0.412460,3.299676,45.483,27.198,true
gzip-1,D,4500000,2143546,0.476344,3.810748,54.333,28.958,true
gzip-1,E,4500000,1942593,0.431687,3.453499,46.962,26.453,true
gzip-1,F,4500000,3974778,0.883284,7.066272,109.231,31.987,true
gzip-1,G,4500000,1840382,0.408974,3.271790,46.178,26.270,true
gzip-1,H,4500000,2596467,0.576993,4.615941,69.070,32.363,true
gzip-6,A,4500000,3346901,0.743756,5.950046,187.975,33.949,true
gzip-6,B,4500000,2404566,0.534348,4.274784,358.496,27.498,true
gzip-6,C,4500000,1811304,0.402512,3.220096,359.620,25.575,true
gzip-6,D,4500000,2056374,0.456972,3.655776,384.150,27.932,true
gzip-6,E,4500000,1921418,0.426982,3.415854,347.433,26.167,true
gzip-6,F,4500000,3945453,0.876767,7.014139,130.761,29.322,true
gzip-6,G,4500000,1781890,0.395976,3.167804,370.209,26.268,true
gzip-6,H,4500000,2422578,0.538351,4.306805,435.311,28.787,true
gzip-9,A,4500000,3346900,0.743756,5.950044,189.009,33.612,true
gzip-9,B,4500000,2384977,0.529995,4.239959,541.233,27.137,true
gzip-9,C,4500000,1755071,0.390016,3.120126,1238.546,23.458,true
gzip-9,D,4500000,2004678,0.445484,3.563872,1109.992,26.062,true
gzip-9,E,4500000,1863477,0.414106,3.312848,1130.880,24.547,true
gzip-9,F,4500000,3945453,0.876767,7.014139,130.612,29.092,true
gzip-9,G,4500000,1730752,0.384612,3.076892,1284.138,23.781,true
gzip-9,H,4500000,2416193,0.536932,4.295454,514.513,28.355,true
bzip2-1,A,4500000,2682358,0.596080,4.768636,283.468,133.742,true
bzip2-1,B,4500000,1940859,0.431302,3.450416,234.566,111.956,true
bzip2-1,C,4500000,1458203,0.324045,2.592361,221.513,106.299,true
bzip2-1,D,4500000,1641255,0.364723,2.917787,229.987,109.266,true
bzip2-1,E,4500000,1529579,0.339906,2.719252,228.576,105.842,true
bzip2-1,F,4500000,3707481,0.823885,6.591077,291.839,175.243,true
bzip2-1,G,4500000,1423263,0.316281,2.530245,220.461,99.324,true
bzip2-1,H,4500000,1938081,0.430685,3.445477,239.166,112.961,true
bzip2-9,A,4500000,2601297,0.578066,4.624528,293.411,167.022,true
bzip2-9,B,4500000,1912079,0.424906,3.399252,243.429,145.239,true
bzip2-9,C,4500000,1454312,0.323180,2.585444,257.742,137.531,true
bzip2-9,D,4500000,1627099,0.361578,2.892620,252.995,140.853,true
bzip2-9,E,4500000,1524212,0.338714,2.709710,252.062,137.475,true
bzip2-9,F,4500000,3637905,0.808423,6.467387,305.288,205.760,true
bzip2-9,G,4500000,1430023,0.317783,2.542263,248.493,135.389,true
bzip2-9,H,4500000,1919246,0.426499,3.411993,254.827,147.160,true
xz-1,A,4500000,2919100,0.648689,5.189511,538.377,124.984,true
xz-1,B,4500000,2088552,0.464123,3.712981,413.877,92.124,true
xz-1,C,4500000,1602300,0.356067,2.848533,276.292,77.372,true
xz-1,D,4500000,1825096,0.405577,3.244615,343.935,87.012,true
xz-1,E,4500000,1680640,0.373476,2.987804,301.330,81.862,true
xz-1,F,4500000,3813244,0.847388,6.779100,646.418,174.031,true
xz-1,G,4500000,1588064,0.352903,2.823225,274.822,76.024,true
xz-1,H,4500000,2106752,0.468167,3.745337,467.530,93.583,true
xz-6,A,4500000,2773688,0.616375,4.931001,1364.944,138.267,true
xz-6,B,4500000,1995452,0.443434,3.547470,1683.003,99.351,true
xz-6,C,4500000,1466632,0.325918,2.607346,1651.463,71.214,true
xz-6,D,4500000,1664964,0.369992,2.959936,1749.795,76.099,true
xz-6,E,4500000,1551196,0.344710,2.757682,1713.492,72.689,true
xz-6,F,4500000,3689288,0.819842,6.558734,1025.000,177.177,true
xz-6,G,4500000,1439760,0.319947,2.559573,1426.762,74.954,true
xz-6,H,4500000,2000644,0.444588,3.556700,1579.635,99.041,true
xz-9,A,4500000,2773688,0.616375,4.931001,1292.664,137.899,true
xz-9,B,4500000,1995452,0.443434,3.547470,1541.829,94.394,true
xz-9,C,4500000,1466632,0.325918,2.607346,1652.754,70.757,true
xz-9,D,4500000,1664964,0.369992,2.959936,1718.235,75.634,true
xz-9,E,4500000,1551196,0.344710,2.757682,1722.393,74.595,true
xz-9,F,4500000,3689288,0.819842,6.558734,1001.091,178.426,true
xz-9,G,4500000,1439760,0.319947,2.559573,1438.565,74.424,true
xz-9,H,4500000,2000644,0.444588,3.556700,1591.644,99.195,true
zstd-1,A,4500000,3351139,0.744698,5.957580,14.726,6.306,true
zstd-1,B,4500000,2511038,0.558008,4.464068,18.491,5.873,true
zstd-1,C,4500000,1840392,0.408976,3.271808,22.275,6.957,true
zstd-1,D,4500000,2126494,0.472554,3.780434,20.638,7.177,true
zstd-1,E,4500000,1940344,0.431188,3.449500,22.032,6.916,true
zstd-1,F,4500000,3935104,0.874468,6.995740,14.053,7.004,true
zstd-1,G,4500000,1837601,0.408356,3.266846,22.204,7.105,true
zstd-1,H,4500000,2651150,0.589144,4.713156,16.976,5.761,true
zstd-3,A,4500000,3320004,0.737779,5.902229,39.997,8.593,true
zstd-3,B,4500000,2307257,0.512724,4.101790,38.505,10.010,true
zstd-3,C,4500000,1782397,0.396088,3.168706,34.198,9.639,true
zstd-3,D,4500000,2076292,0.461398,3.691186,38.321,10.120,true
zstd-3,E,4500000,1890529,0.420118,3.360940,35.301,9.948,true
zstd-3,F,4500000,3935100,0.874467,6.995733,16.513,7.883,true
zstd-3,G,4500000,1768110,0.392913,3.143307,33.666,9.725,true
zstd-3,H,4500000,2379138,0.528697,4.229579,40.642,9.808,true
zstd-9,A,4500000,3099909,0.688869,5.510949,98.635,11.619,true
zstd-9,B,4500000,2288074,0.508461,4.067687,124.183,11.922,true
zstd-9,C,4500000,1724691,0.383265,3.066117,128.481,10.882,true
zstd-9,D,4500000,1942706,0.431712,3.453700,150.140,11.403,true
zstd-9,E,4500000,1812897,0.402866,3.222928,132.524,10.799,true
zstd-9,F,4500000,3935100,0.874467,6.995733,24.286,8.881,true
zstd-9,G,4500000,1701931,0.378207,3.025655,126.128,10.385,true
zstd-9,H,4500000,2313249,0.514055,4.112443,133.545,11.471,true
zstd-19,A,4500000,3267001,0.726000,5.808002,1058.999,9.250,true
zstd-19,B,4500000,2366511,0.525891,4.207131,1677.592,9.458,true
zstd-19,C,4500000,1538488,0.341886,2.735090,1704.229,9.231,true
zstd-19,D,4500000,1978737,0.439719,3.517755,1750.998,10.351,true
zstd-19,E,4500000,1731923,0.384872,3.078974,1773.878,9.251,true
zstd-19,F,4500000,3937387,0.874975,6.999799,694.561,8.785,true
zstd-19,G,4500000,1523079,0.338462,2.707696,1470.427,9.835,true
zstd-19,H,4500000,2359229,0.524273,4.194185,1562.225,10.422,true
rais,A,4500000,2535857,0.563524,4.508190,66.810,75.916,true
rais,B,4500000,1904345,0.423188,3.385502,63.877,75.436,true
rais,C,4500000,1513568,0.336348,2.690788,63.003,75.688,true
rais,D,4500000,1669361,0.370969,2.967753,63.714,74.844,true
rais,E,4500000,1583659,0.351924,2.815394,62.998,76.476,true
rais,F,4500000,3549393,0.788754,6.310032,67.763,77.239,true
rais,G,4500000,1506536,0.334786,2.678286,63.831,74.564,true
rais,H,4500000,1965665,0.436814,3.494516,64.007,73.881,true
astra,A,4500000,3313532,0.736340,5.890724,80.986,64.383,true
astra,B,4500000,1936734,0.430385,3.443083,73.286,63.789,true
astra,C,4500000,1378339,0.306298,2.450380,76.766,63.644,true
astra,D,4500000,1647769,0.366171,2.929367,77.285,64.241,true
astra,E,4500000,1453374,0.322972,2.583776,75.967,64.324,true
astra,F,4500000,3614156,0.803146,6.425166,80.977,67.247,true
astra,G,4500000,1803709,0.400824,3.206594,75.206,61.700,true
astra,H,4500000,1961427,0.435873,3.486981,75.293,63.081,true
helix,A,4500000,2503724,0.556383,4.451065,111.916,91.030,true
helix,B,4500000,1865596,0.414577,3.316615,123.997,92.821,true
helix,C,4500000,1455181,0.323374,2.586988,113.069,79.571,true
helix,D,4500000,1632894,0.362865,2.902923,118.073,85.577,true
helix,E,4500000,1544567,0.343237,2.745897,119.967,84.887,true
helix,F,4500000,3563130,0.791807,6.334453,118.312,85.021,true
helix,G,4500000,1436480,0.319218,2.553742,114.556,79.715,true
helix,H,4500000,1914983,0.425552,3.404414,120.004,89.698,true
