coder,file,orig_bytes,comp_bytes,ratio,bits_per_pixel,compress_ms,decompress_ms,losslessare
compare-rans,A,4500000,2535851,0.5635224444444444,9.016359111111111,65.74220800007424,58.56795900012912,true
compare-rans,B,4500000,1904339,0.4231864444444444,6.770983111111111,64.20618700008163,54.24921300004826,true
compare-rans,C,4500000,1513559,0.33634644444444445,5.381543111111111,65.57369400002244,54.60794499981603,true
compare-rans,D,4500000,1669355,0.3709677777777778,5.935484444444445,63.682542999913494,55.41247599990129,true
compare-rans,E,4500000,1583650,0.35192222222222225,5.630755555555556,62.24195000004329,53.34285499998259,true
compare-rans,F,4500000,3549387,0.7887526666666667,12.620042666666667,64.35570700000426,57.66293900001074,true
compare-rans,G,4500000,1506529,0.3347842222222222,5.356547555555555,64.2816340000536,54.018098999904396,true
compare-rans,H,4500000,1965659,0.4368131111111111,6.9890097777777775,64.45673499979421,55.27179899991097,true
compare-huffman,A,4500000,2624088,0.5831306666666667,9.330090666666667,64.34624099983921,72.208068000009,true
compare-huffman,B,4500000,2186587,0.48590822222222224,7.774531555555556,65.56836499999008,77.21273299989662,true
compare-huffman,C,4500000,1801299,0.4002886666666667,6.404618666666667,62.564552000139884,64.60870800015073,true
compare-huffman,D,4500000,1951545,0.43367666666666665,6.9388266666666665,67.57640900013939,83.55999099990186,true
compare-huffman,E,4500000,1868320,0.41518222222222223,6.642915555555556,68.11085899994396,75.05430499986687,true
compare-huffman,F,4500000,3555010,0.7900022222222223,12.640035555555556,63.296260000015536,77.3515349999343,true
compare-huffman,G,4500000,1796538,0.3992306666666667,6.387690666666667,59.81218900001295,64.04333499995118,true
compare-huffman,H,4500000,2252639,0.5005864444444444,8.009383111111111,65.76903700010917,78.27600600012374,true
compare-arithmetic,A,4500000,2535846,0.5635213333333333,9.016341333333333,176.8422879999889,200.13990799998282,true
compare-arithmetic,B,4500000,1904334,0.42318533333333336,6.770965333333334,140.60234199996557,144.21437200007858,true
compare-arithmetic,C,4500000,1513554,0.33634533333333333,5.381525333333333,123.8140680000015,130.89800300008392,true
compare-arithmetic,D,4500000,1669349,0.37096644444444443,5.935463111111111,129.2397880001772,137.22090099986417,true
compare-arithmetic,E,4500000,1583645,0.35192111111111113,5.630737777777778,126.2159899999915,133.63166099998125,true
compare-arithmetic,F,4500000,3549381,0.7887513333333334,12.620021333333334,212.07922299981874,203.19674600000326,true
compare-arithmetic,G,4500000,1506524,0.3347831111111111,5.356529777777777,124.03157499988993,129.6727199999168,true
compare-arithmetic,H,4500000,1965654,0.436812,6.988992,141.09165500008203,145.76429800013102,true
